date,metric,value,unit,category,,
2/1/2014,butterfat percent,3.62,percent,production,,
3/1/2014,butterfat percent,3.75,percent,production,,
4/1/2014,butterfat percent,3.76,percent,production,,
5/1/2014,butterfat percent,3.86,percent,production,,
6/1/2014,butterfat percent,3.81,percent,production,,
7/1/2014,butterfat percent,3.71,percent,production,,
8/1/2014,butterfat percent,3.82,percent,production,,
9/1/2014,butterfat percent,3.65,percent,production,,
10/1/2014,butterfat percent,3.68,percent,production,,
11/1/2014,butterfat percent,3.84,percent,production,,
12/1/2014,butterfat percent,3.71,percent,production,,
1/1/2015,butterfat percent,3.64,percent,production,,
2/1/2015,butterfat percent,3.88,percent,production,,
3/1/2015,butterfat percent,3.72,percent,production,,
4/1/2015,butterfat percent,3.9,percent,production,,
5/1/2015,butterfat percent,3.86,percent,production,,
6/1/2015,butterfat percent,3.72,percent,production,,
7/1/2015,butterfat percent,3.63,percent,production,,
8/1/2015,butterfat percent,3.73,percent,production,,
9/1/2015,butterfat percent,3.9,percent,production,,
10/1/2015,butterfat percent,3.63,percent,production,,
11/1/2015,butterfat percent,3.85,percent,production,,
12/1/2015,butterfat percent,3.78,percent,production,,
1/1/2016,butterfat percent,3.64,percent,production,,
2/1/2016,butterfat percent,3.77,percent,production,,
3/1/2016,butterfat percent,3.76,percent,production,,
4/1/2016,butterfat percent,3.9,percent,production,,
5/1/2016,butterfat percent,3.88,percent,production,,
6/1/2016,butterfat percent,3.77,percent,production,,
7/1/2016,butterfat percent,3.99,percent,production,,
8/1/2016,butterfat percent,3.91,percent,production,,
9/1/2016,butterfat percent,3.97,percent,production,,
10/1/2016,butterfat percent,3.89,percent,production,,
11/1/2016,butterfat percent,3.6,percent,production,,
12/1/2016,butterfat percent,3.63,percent,production,,
1/1/2017,butterfat percent,3.86,percent,production,,
2/1/2017,butterfat percent,4,percent,production,,
3/1/2017,butterfat percent,3.86,percent,production,,
4/1/2017,butterfat percent,3.93,percent,production,,
5/1/2017,butterfat percent,3.92,percent,production,,
6/1/2017,butterfat percent,3.86,percent,production,,
7/1/2017,butterfat percent,3.63,percent,production,,
8/1/2017,butterfat percent,3.81,percent,production,,
9/1/2017,butterfat percent,3.72,percent,production,,
10/1/2017,butterfat percent,3.61,percent,production,,
11/1/2017,butterfat percent,3.91,percent,production,,
12/1/2017,butterfat percent,3.69,percent,production,,
1/1/2018,butterfat percent,4.03,percent,production,,
2/1/2018,butterfat percent,4.03,percent,production,,
3/1/2018,butterfat percent,3.9,percent,production,,
4/1/2018,butterfat percent,4.05,percent,production,,
5/1/2018,butterfat percent,4.19,percent,production,,
6/1/2018,butterfat percent,3.81,percent,production,,
7/1/2018,butterfat percent,3.86,percent,production,,
8/1/2018,butterfat percent,4.07,percent,production,,
9/1/2018,butterfat percent,3.99,percent,production,,
10/1/2018,butterfat percent,3.85,percent,production,,
11/1/2018,butterfat percent,3.96,percent,production,,
12/1/2018,butterfat percent,3.84,percent,production,,
1/1/2019,butterfat percent,3.9,percent,production,,
2/1/2019,butterfat percent,4,percent,production,,
3/1/2019,butterfat percent,4.03,percent,production,,
4/1/2019,butterfat percent,3.91,percent,production,,
5/1/2019,butterfat percent,3.96,percent,production,,
6/1/2019,butterfat percent,3.86,percent,production,,
7/1/2019,butterfat percent,4.12,percent,production,,
8/1/2019,butterfat percent,3.87,percent,production,,
9/1/2019,butterfat percent,3.99,percent,production,,
10/1/2019,butterfat percent,4.04,percent,production,,
11/1/2019,butterfat percent,4.14,percent,production,,
12/1/2019,butterfat percent,3.88,percent,production,,
1/1/2020,butterfat percent,4.02,percent,production,,
2/1/2020,butterfat percent,4.08,percent,production,,
3/1/2020,butterfat percent,3.94,percent,production,,
4/1/2020,butterfat percent,3.92,percent,production,,
5/1/2020,butterfat percent,3.94,percent,production,,
6/1/2020,butterfat percent,4.16,percent,production,,
7/1/2020,butterfat percent,3.88,percent,production,,
8/1/2020,butterfat percent,4.13,percent,production,,
9/1/2020,butterfat percent,3.83,percent,production,,
10/1/2020,butterfat percent,4.2,percent,production,,
11/1/2020,butterfat percent,3.98,percent,production,,
12/1/2020,butterfat percent,4.14,percent,production,,
1/1/2021,butterfat percent,4.18,percent,production,,
2/1/2021,butterfat percent,4.03,percent,production,,
3/1/2021,butterfat percent,4.04,percent,production,,
4/1/2021,butterfat percent,3.93,percent,production,,
5/1/2021,butterfat percent,4.08,percent,production,,
6/1/2021,butterfat percent,4.15,percent,production,,
7/1/2021,butterfat percent,3.98,percent,production,,
8/1/2021,butterfat percent,4.08,percent,production,,
9/1/2021,butterfat percent,4.23,percent,production,,
10/1/2021,butterfat percent,4.23,percent,production,,
11/1/2021,butterfat percent,3.92,percent,production,,
12/1/2021,butterfat percent,3.98,percent,production,,
1/1/2022,butterfat percent,4.11,percent,production,,
2/1/2022,butterfat percent,4.09,percent,production,,
3/1/2022,butterfat percent,4.04,percent,production,,
4/1/2022,butterfat percent,4.06,percent,production,,
5/1/2022,butterfat percent,4.29,percent,production,,
6/1/2022,butterfat percent,3.92,percent,production,,
7/1/2022,butterfat percent,4.28,percent,production,,
8/1/2022,butterfat percent,3.91,percent,production,,
9/1/2022,butterfat percent,4.19,percent,production,,
10/1/2022,butterfat percent,4.08,percent,production,,
11/1/2022,butterfat percent,4.14,percent,production,,
12/1/2022,butterfat percent,3.9,percent,production,,
1/1/2023,butterfat percent,4.06,percent,production,,
2/1/2023,butterfat percent,4.27,percent,production,,
3/1/2023,butterfat percent,4.11,percent,production,,
4/1/2023,butterfat percent,4.16,percent,production,,
5/1/2023,butterfat percent,4.27,percent,production,,
6/1/2023,butterfat percent,4.24,percent,production,,
7/1/2023,butterfat percent,4.06,percent,production,,
8/1/2023,butterfat percent,4.15,percent,production,,
9/1/2023,butterfat percent,4.01,percent,production,,
10/1/2023,butterfat percent,4.31,percent,production,,
11/1/2023,butterfat percent,4.08,percent,production,,
12/1/2023,butterfat percent,4.37,percent,production,,
1/1/2024,butterfat percent,4.16,percent,production,,
2/1/2024,butterfat percent,4.37,percent,production,,
3/1/2024,butterfat percent,4.27,percent,production,,
4/1/2024,butterfat percent,4.11,percent,production,,
5/1/2024,butterfat percent,4.34,percent,production,,
6/1/2024,butterfat percent,4.19,percent,production,,
7/1/2024,butterfat percent,4.3,percent,production,,
8/1/2024,butterfat percent,4.24,percent,production,,
9/1/2024,butterfat percent,4.27,percent,production,,
10/1/2024,butterfat percent,4.56,percent,production,,
11/1/2024,butterfat percent,4.12,percent,production,,
12/1/2024,butterfat percent,4.37,percent,production,,
1/1/2025,butterfat percent,4.43,percent,production,,
2/1/2025,butterfat percent,4.24,percent,production,,
3/1/2025,butterfat percent,4.59,percent,production,,
4/1/2025,butterfat percent,4.3,percent,production,,
5/1/2025,butterfat percent,4.53,percent,production,,
6/1/2025,butterfat percent,4.48,percent,production,,
7/1/2025,butterfat percent,4.16,percent,production,,
8/1/2025,butterfat percent,4.13,percent,production,,
9/1/2025,butterfat percent,4.57,percent,production,,
10/1/2025,butterfat percent,4.31,percent,production,,
11/1/2025,butterfat percent,4.4,percent,production,,
12/1/2025,butterfat percent,4.38,percent,production,,
1/1/2026,butterfat percent,4.45,percent,production,,
2/1/2026,butterfat percent,4.39,percent,production,,
3/1/2026,butterfat percent,4.12,percent,production,,
4/1/2026,butterfat percent,4.13,percent,production,,BUTTERFAT DONE
1/1/2010,milk yield,1802,pounds,production,,
2/1/2010,milk yield,1823,pounds,production,,
3/1/2010,milk yield,1854,pounds,production,,
4/1/2010,milk yield,1887,pounds,production,,
5/1/2010,milk yield,1893,pounds,production,,
6/1/2010,milk yield,1854,pounds,production,,
7/1/2010,milk yield,1758,pounds,production,,
8/1/2010,milk yield,1736,pounds,production,,
9/1/2010,milk yield,1800,pounds,production,,
10/1/2010,milk yield,1812,pounds,production,,
11/1/2010,milk yield,1779,pounds,production,,
12/1/2010,milk yield,1791,pounds,production,,
1/1/2011,milk yield,1886,pounds,production,,
2/1/2011,milk yield,1808,pounds,production,,
3/1/2011,milk yield,1809,pounds,production,,
4/1/2011,milk yield,1853,pounds,production,,
5/1/2011,milk yield,1813,pounds,production,,
6/1/2011,milk yield,1735,pounds,production,,
7/1/2011,milk yield,1756,pounds,production,,
8/1/2011,milk yield,1848,pounds,production,,
9/1/2011,milk yield,1854,pounds,production,,
10/1/2011,milk yield,1806,pounds,production,,
11/1/2011,milk yield,1804,pounds,production,,
12/1/2011,milk yield,1758,pounds,production,,
1/1/2012,milk yield,1860,pounds,production,,
2/1/2012,milk yield,1888,pounds,production,,
3/1/2012,milk yield,1700,pounds,production,,
4/1/2012,milk yield,1808,pounds,production,,
5/1/2012,milk yield,1780,pounds,production,,
6/1/2012,milk yield,1884,pounds,production,,
7/1/2012,milk yield,1891,pounds,production,,
8/1/2012,milk yield,1740,pounds,production,,
9/1/2012,milk yield,1883,pounds,production,,
10/1/2012,milk yield,1862,pounds,production,,
11/1/2012,milk yield,1762,pounds,production,,
12/1/2012,milk yield,1711,pounds,production,,
1/1/2013,milk yield,1790,pounds,production,,
2/1/2013,milk yield,1772,pounds,production,,
3/1/2013,milk yield,1745,pounds,production,,
4/1/2013,milk yield,1788,pounds,production,,
5/1/2013,milk yield,1792,pounds,production,,
6/1/2013,milk yield,1835,pounds,production,,
7/1/2013,milk yield,1735,pounds,production,,
8/1/2013,milk yield,1899,pounds,production,,
9/1/2013,milk yield,1701,pounds,production,,
10/1/2013,milk yield,1787,pounds,production,,
11/1/2013,milk yield,1792,pounds,production,,
12/1/2013,milk yield,1885,pounds,production,,
1/1/2014,milk yield,1750,pounds,production,,
2/1/2014,milk yield,1777,pounds,production,,
3/1/2014,milk yield,1704,pounds,production,,
4/1/2014,milk yield,1732,pounds,production,,
5/1/2014,milk yield,1867,pounds,production,,
6/1/2014,milk yield,1742,pounds,production,,
7/1/2014,milk yield,1746,pounds,production,,
8/1/2014,milk yield,1834,pounds,production,,
9/1/2014,milk yield,1781,pounds,production,,
10/1/2014,milk yield,1892,pounds,production,,
11/1/2014,milk yield,1840,pounds,production,,
12/1/2014,milk yield,1712,pounds,production,,
1/1/2015,milk yield,1725,pounds,production,,
2/1/2015,milk yield,1731,pounds,production,,
3/1/2015,milk yield,1731,pounds,production,,
4/1/2015,milk yield,1780,pounds,production,,
5/1/2015,milk yield,1826,pounds,production,,
6/1/2015,milk yield,1791,pounds,production,,
7/1/2015,milk yield,1770,pounds,production,,
8/1/2015,milk yield,1856,pounds,production,,
9/1/2015,milk yield,1712,pounds,production,,
10/1/2015,milk yield,1813,pounds,production,,
11/1/2015,milk yield,1701,pounds,production,,
12/1/2015,milk yield,1843,pounds,production,,
1/1/2016,milk yield,1929,pounds,production,,
2/1/2016,milk yield,1926,pounds,production,,
3/1/2016,milk yield,1845,pounds,production,,
4/1/2016,milk yield,1807,pounds,production,,
5/1/2016,milk yield,1930,pounds,production,,
6/1/2016,milk yield,1826,pounds,production,,
7/1/2016,milk yield,1820,pounds,production,,
8/1/2016,milk yield,1842,pounds,production,,
9/1/2016,milk yield,1984,pounds,production,,
10/1/2016,milk yield,1875,pounds,production,,
11/1/2016,milk yield,1988,pounds,production,,
12/1/2016,milk yield,1863,pounds,production,,
1/1/2017,milk yield,1933,pounds,production,,
2/1/2017,milk yield,1891,pounds,production,,
3/1/2017,milk yield,1830,pounds,production,,
4/1/2017,milk yield,1842,pounds,production,,
5/1/2017,milk yield,1809,pounds,production,,
6/1/2017,milk yield,1901,pounds,production,,
7/1/2017,milk yield,1990,pounds,production,,
8/1/2017,milk yield,1870,pounds,production,,
9/1/2017,milk yield,1937,pounds,production,,
10/1/2017,milk yield,1893,pounds,production,,
11/1/2017,milk yield,1961,pounds,production,,
12/1/2017,milk yield,1977,pounds,production,,
1/1/2018,milk yield,1904,pounds,production,,
2/1/2018,milk yield,1894,pounds,production,,
3/1/2018,milk yield,1819,pounds,production,,
4/1/2018,milk yield,1885,pounds,production,,
5/1/2018,milk yield,1895,pounds,production,,
6/1/2018,milk yield,1836,pounds,production,,
7/1/2018,milk yield,1905,pounds,production,,
8/1/2018,milk yield,1978,pounds,production,,
9/1/2018,milk yield,1927,pounds,production,,
10/1/2018,milk yield,2000,pounds,production,,
11/1/2018,milk yield,1906,pounds,production,,
12/1/2018,milk yield,1849,pounds,production,,
1/1/2019,milk yield,1861,pounds,production,,
2/1/2019,milk yield,1848,pounds,production,,
3/1/2019,milk yield,1927,pounds,production,,
4/1/2019,milk yield,1999,pounds,production,,
5/1/2019,milk yield,1969,pounds,production,,
6/1/2019,milk yield,1948,pounds,production,,
7/1/2019,milk yield,1872,pounds,production,,
8/1/2019,milk yield,1877,pounds,production,,
9/1/2019,milk yield,1978,pounds,production,,
10/1/2019,milk yield,1822,pounds,production,,
11/1/2019,milk yield,1910,pounds,production,,
12/1/2019,milk yield,1827,pounds,production,,
1/1/2020,milk yield,1964,pounds,production,,
2/1/2020,milk yield,1899,pounds,production,,
3/1/2020,milk yield,1971,pounds,production,,
4/1/2020,milk yield,1899,pounds,production,,
5/1/2020,milk yield,1999,pounds,production,,
6/1/2020,milk yield,1978,pounds,production,,
7/1/2020,milk yield,1930,pounds,production,,
8/1/2020,milk yield,1987,pounds,production,,
9/1/2020,milk yield,1993,pounds,production,,
10/1/2020,milk yield,1905,pounds,production,,
11/1/2020,milk yield,1810,pounds,production,,
12/1/2020,milk yield,1967,pounds,production,,
1/1/2021,milk yield,1906,pounds,production,,
2/1/2021,milk yield,1933,pounds,production,,
3/1/2021,milk yield,1943,pounds,production,,
4/1/2021,milk yield,2025,pounds,production,,
5/1/2021,milk yield,1934,pounds,production,,
6/1/2021,milk yield,1903,pounds,production,,
7/1/2021,milk yield,1912,pounds,production,,
8/1/2021,milk yield,2054,pounds,production,,
9/1/2021,milk yield,1919,pounds,production,,
10/1/2021,milk yield,1975,pounds,production,,
11/1/2021,milk yield,1978,pounds,production,,
12/1/2021,milk yield,2084,pounds,production,,
1/1/2022,milk yield,1916,pounds,production,,
2/1/2022,milk yield,2054,pounds,production,,
3/1/2022,milk yield,1987,pounds,production,,
4/1/2022,milk yield,1966,pounds,production,,
5/1/2022,milk yield,1947,pounds,production,,
6/1/2022,milk yield,1989,pounds,production,,
7/1/2022,milk yield,1944,pounds,production,,
8/1/2022,milk yield,1960,pounds,production,,
9/1/2022,milk yield,1927,pounds,production,,
10/1/2022,milk yield,2025,pounds,production,,
11/1/2022,milk yield,1983,pounds,production,,
12/1/2022,milk yield,1900,pounds,production,,
1/1/2023,milk yield,2099,pounds,production,,
2/1/2023,milk yield,2076,pounds,production,,
3/1/2023,milk yield,1906,pounds,production,,
4/1/2023,milk yield,2032,pounds,production,,
5/1/2023,milk yield,1932,pounds,production,,
6/1/2023,milk yield,1946,pounds,production,,
7/1/2023,milk yield,2080,pounds,production,,
8/1/2023,milk yield,1947,pounds,production,,
9/1/2023,milk yield,1988,pounds,production,,
10/1/2023,milk yield,1994,pounds,production,,
11/1/2023,milk yield,2068,pounds,production,,
12/1/2023,milk yield,1978,pounds,production,,
1/1/2024,milk yield,1956,pounds,production,,
2/1/2024,milk yield,1924,pounds,production,,
3/1/2024,milk yield,1988,pounds,production,,
4/1/2024,milk yield,1986,pounds,production,,
5/1/2024,milk yield,1961,pounds,production,,
6/1/2024,milk yield,1955,pounds,production,,
7/1/2024,milk yield,2004,pounds,production,,
8/1/2024,milk yield,1956,pounds,production,,
9/1/2024,milk yield,1974,pounds,production,,
10/1/2024,milk yield,1951,pounds,production,,
11/1/2024,milk yield,2034,pounds,production,,
12/1/2024,milk yield,1986,pounds,production,,
1/1/2025,milk yield,1977,pounds,production,,
2/1/2025,milk yield,1920,pounds,production,,
3/1/2025,milk yield,1982,pounds,production,,
4/1/2025,milk yield,1970,pounds,production,,
5/1/2025,milk yield,1895,pounds,production,,
6/1/2025,milk yield,1899,pounds,production,,
7/1/2025,milk yield,1974,pounds,production,,
8/1/2025,milk yield,1927,pounds,production,,
9/1/2025,milk yield,1954,pounds,production,,
10/1/2025,milk yield,1815,pounds,production,,
11/1/2025,milk yield,1819,pounds,production,,
12/1/2025,milk yield,1988,pounds,production,,
1/1/2026,milk yield,2039,pounds,production,,
2/1/2026,milk yield,2014,pounds,production,,
3/1/2026,milk yield,2027,pounds,production,,
4/1/2026,milk yield,1976,pounds,production,,MILK YIELD DONE
1/1/2010,protein percent,2.97,percent,production,,
2/1/2010,protein percent,2.57,percent,production,,3.67
3/1/2010,protein percent,2.85,percent,production,,
4/1/2010,protein percent,2.99,percent,production,,
5/1/2010,protein percent,2.9,percent,production,,
6/1/2010,protein percent,2.93,percent,production,,
7/1/2010,protein percent,3.08,percent,production,,
8/1/2010,protein percent,2.63,percent,production,,
9/1/2010,protein percent,2.61,percent,production,,
10/1/2010,protein percent,2.65,percent,production,,
11/1/2010,protein percent,3.01,percent,production,,
12/1/2010,protein percent,2.9,percent,production,,
1/1/2011,protein percent,2.71,percent,production,,
2/1/2011,protein percent,2.86,percent,production,,
3/1/2011,protein percent,2.92,percent,production,,
4/1/2011,protein percent,2.51,percent,production,,
5/1/2011,protein percent,2.51,percent,production,,
6/1/2011,protein percent,2.71,percent,production,,
7/1/2011,protein percent,3.12,percent,production,,
8/1/2011,protein percent,2.6,percent,production,,
9/1/2011,protein percent,2.72,percent,production,,
10/1/2011,protein percent,3.13,percent,production,,
11/1/2011,protein percent,2.65,percent,production,,
12/1/2011,protein percent,2.81,percent,production,,
1/1/2012,protein percent,3.24,percent,production,,
2/1/2012,protein percent,3.09,percent,production,,
3/1/2012,protein percent,3.06,percent,production,,
4/1/2012,protein percent,3.17,percent,production,,
5/1/2012,protein percent,3.07,percent,production,,
6/1/2012,protein percent,3.15,percent,production,,
7/1/2012,protein percent,3.24,percent,production,,
8/1/2012,protein percent,3.24,percent,production,,
9/1/2012,protein percent,3.12,percent,production,,
10/1/2012,protein percent,3.13,percent,production,,
11/1/2012,protein percent,3.02,percent,production,,
12/1/2012,protein percent,3.23,percent,production,,
1/1/2013,protein percent,3.03,percent,production,,
2/1/2013,protein percent,3.23,percent,production,,
3/1/2013,protein percent,3.11,percent,production,,
4/1/2013,protein percent,3.22,percent,production,,
5/1/2013,protein percent,3.23,percent,production,,
6/1/2013,protein percent,3.19,percent,production,,
7/1/2013,protein percent,3.17,percent,production,,
8/1/2013,protein percent,3.14,percent,production,,
9/1/2013,protein percent,3.21,percent,production,,
10/1/2013,protein percent,3.22,percent,production,,
11/1/2013,protein percent,3.02,percent,production,,
12/1/2013,protein percent,3.13,percent,production,,
1/1/2014,protein percent,3.22,percent,production,,
2/1/2014,protein percent,3.27,percent,production,,
3/1/2014,protein percent,3.11,percent,production,,
4/1/2014,protein percent,3.3,percent,production,,
5/1/2014,protein percent,3.18,percent,production,,
6/1/2014,protein percent,3.25,percent,production,,
7/1/2014,protein percent,3.08,percent,production,,
8/1/2014,protein percent,3.12,percent,production,,
9/1/2014,protein percent,3.16,percent,production,,
10/1/2014,protein percent,3.06,percent,production,,
11/1/2014,protein percent,3.29,percent,production,,
12/1/2014,protein percent,3.12,percent,production,,
1/1/2015,protein percent,3.29,percent,production,,
2/1/2015,protein percent,3.13,percent,production,,
3/1/2015,protein percent,3.26,percent,production,,
4/1/2015,protein percent,3.09,percent,production,,
5/1/2015,protein percent,3.11,percent,production,,
6/1/2015,protein percent,3.09,percent,production,,
7/1/2015,protein percent,3.17,percent,production,,
8/1/2015,protein percent,3.19,percent,production,,
9/1/2015,protein percent,3.25,percent,production,,
10/1/2015,protein percent,3.14,percent,production,,
11/1/2015,protein percent,3.14,percent,production,,
12/1/2015,protein percent,3.06,percent,production,,
1/1/2016,protein percent,3.29,percent,production,,
2/1/2016,protein percent,3.16,percent,production,,
3/1/2016,protein percent,3.25,percent,production,,
4/1/2016,protein percent,3.29,percent,production,,
5/1/2016,protein percent,3.24,percent,production,,
6/1/2016,protein percent,3.27,percent,production,,
7/1/2016,protein percent,3.29,percent,production,,
8/1/2016,protein percent,3.22,percent,production,,
9/1/2016,protein percent,3.28,percent,production,,
10/1/2016,protein percent,3.14,percent,production,,
11/1/2016,protein percent,3.12,percent,production,,
12/1/2016,protein percent,3.27,percent,production,,
1/1/2017,protein percent,3.2,percent,production,,
2/1/2017,protein percent,3.18,percent,production,,
3/1/2017,protein percent,3.27,percent,production,,
4/1/2017,protein percent,3.3,percent,production,,
5/1/2017,protein percent,3.07,percent,production,,
6/1/2017,protein percent,3.19,percent,production,,
7/1/2017,protein percent,3.19,percent,production,,
8/1/2017,protein percent,3.14,percent,production,,
9/1/2017,protein percent,3.09,percent,production,,
10/1/2017,protein percent,3.3,percent,production,,
11/1/2017,protein percent,3.19,percent,production,,
12/1/2017,protein percent,3.22,percent,production,,
1/1/2018,protein percent,3.16,percent,production,,
2/1/2018,protein percent,3.18,percent,production,,
3/1/2018,protein percent,3.27,percent,production,,
4/1/2018,protein percent,3.3,percent,production,,
5/1/2018,protein percent,3.35,percent,production,,
6/1/2018,protein percent,3.12,percent,production,,
7/1/2018,protein percent,3.3,percent,production,,
8/1/2018,protein percent,3.16,percent,production,,
9/1/2018,protein percent,3.23,percent,production,,
10/1/2018,protein percent,3.13,percent,production,,
11/1/2018,protein percent,3.21,percent,production,,
12/1/2018,protein percent,3.16,percent,production,,
1/1/2019,protein percent,3.33,percent,production,,
2/1/2019,protein percent,3.22,percent,production,,
3/1/2019,protein percent,3.17,percent,production,,
4/1/2019,protein percent,3.13,percent,production,,
5/1/2019,protein percent,3.33,percent,production,,
6/1/2019,protein percent,3.12,percent,production,,
7/1/2019,protein percent,3.28,percent,production,,
8/1/2019,protein percent,3.33,percent,production,,
9/1/2019,protein percent,3.26,percent,production,,
10/1/2019,protein percent,3.23,percent,production,,
11/1/2019,protein percent,3.29,percent,production,,
12/1/2019,protein percent,3.27,percent,production,,
1/1/2020,protein percent,3.12,percent,production,,
2/1/2020,protein percent,3.12,percent,production,,
3/1/2020,protein percent,3.27,percent,production,,
4/1/2020,protein percent,3.3,percent,production,,
5/1/2020,protein percent,3.22,percent,production,,
6/1/2020,protein percent,3.21,percent,production,,
7/1/2020,protein percent,3.25,percent,production,,
8/1/2020,protein percent,3.3,percent,production,,
9/1/2020,protein percent,3.21,percent,production,,
10/1/2020,protein percent,3.17,percent,production,,
11/1/2020,protein percent,3.26,percent,production,,
12/1/2020,protein percent,3.24,percent,production,,
1/1/2021,protein percent,3.23,percent,production,,
2/1/2021,protein percent,3.26,percent,production,,
3/1/2021,protein percent,3.3,percent,production,,
4/1/2021,protein percent,3.22,percent,production,,
5/1/2021,protein percent,3.19,percent,production,,
6/1/2021,protein percent,3.19,percent,production,,
7/1/2021,protein percent,3.18,percent,production,,
8/1/2021,protein percent,3.35,percent,production,,
9/1/2021,protein percent,3.12,percent,production,,
10/1/2021,protein percent,3.3,percent,production,,
11/1/2021,protein percent,3.22,percent,production,,
12/1/2021,protein percent,3.12,percent,production,,
1/1/2022,protein percent,3.89,percent,production,,
2/1/2022,protein percent,3.41,percent,production,,
3/1/2022,protein percent,3.97,percent,production,,
4/1/2022,protein percent,3.57,percent,production,,
5/1/2022,protein percent,3.37,percent,production,,
6/1/2022,protein percent,3.55,percent,production,,
7/1/2022,protein percent,3.71,percent,production,,
8/1/2022,protein percent,3.52,percent,production,,
9/1/2022,protein percent,3.39,percent,production,,
10/1/2022,protein percent,3.64,percent,production,,
11/1/2022,protein percent,3.65,percent,production,,
12/1/2022,protein percent,3.88,percent,production,,
1/1/2023,protein percent,3.48,percent,production,,
2/1/2023,protein percent,3.78,percent,production,,
3/1/2023,protein percent,3.33,percent,production,,
4/1/2023,protein percent,3.72,percent,production,,
5/1/2023,protein percent,3.68,percent,production,,
6/1/2023,protein percent,3.59,percent,production,,
7/1/2023,protein percent,3.68,percent,production,,
8/1/2023,protein percent,3.25,percent,production,,
9/1/2023,protein percent,3.57,percent,production,,
10/1/2023,protein percent,4,percent,production,,
11/1/2023,protein percent,3.62,percent,production,,
12/1/2023,protein percent,3.92,percent,production,,
1/1/2024,protein percent,3.78,percent,production,,
2/1/2024,protein percent,3.97,percent,production,,
3/1/2024,protein percent,3.97,percent,production,,
4/1/2024,protein percent,3.86,percent,production,,
5/1/2024,protein percent,3.72,percent,production,,
6/1/2024,protein percent,3.74,percent,production,,
7/1/2024,protein percent,3.79,percent,production,,
8/1/2024,protein percent,3.51,percent,production,,
9/1/2024,protein percent,3.63,percent,production,,
10/1/2024,protein percent,3.36,percent,production,,
11/1/2024,protein percent,3.21,percent,production,,
12/1/2024,protein percent,3.7,percent,production,,
1/1/2025,protein percent,3.79,percent,production,,
2/1/2025,protein percent,3.96,percent,production,,
3/1/2025,protein percent,3.84,percent,production,,
4/1/2025,protein percent,3.93,percent,production,,
5/1/2025,protein percent,3.78,percent,production,,
6/1/2025,protein percent,3.37,percent,production,,
7/1/2025,protein percent,3.97,percent,production,,
8/1/2025,protein percent,3.82,percent,production,,
9/1/2025,protein percent,3.42,percent,production,,
10/1/2025,protein percent,3.43,percent,production,,
11/1/2025,protein percent,3.22,percent,production,,
12/1/2025,protein percent,3.32,percent,production,,
1/1/2026,protein percent,3.89,percent,production,,
2/1/2026,protein percent,3.57,percent,production,,
3/1/2026,protein percent,3.81,percent,production,,
4/1/2026,protein percent,3.82,percent,production,,
1/1/2010,bulk tank SCC,240029,cells/mL,production,,
