date,metric,value,unit,category
12/1/2025,mastitis prevalence,15,percent,herd health
1/1/2026,mastitis prevalence,29,percent,herd health
2/1/2026,mastitis prevalence,27,percent,herd health
3/1/2026,mastitis prevalence,14,percent,herd health
4/1/2026,mastitis prevalence,10,percent,herd health
1/1/2025,spoilage rate,1,percent,inventory
2/1/2025,spoilage rate,3,percent,inventory
3/1/2025,spoilage rate,1,percent,inventory
4/1/2025,spoilage rate,1,percent,inventory
5/1/2025,spoilage rate,2,percent,inventory
6/1/2025,spoilage rate,2,percent,inventory
7/1/2025,spoilage rate,3,percent,inventory
8/1/2025,spoilage rate,1,percent,inventory
9/1/2025,spoilage rate,4,percent,inventory
10/1/2025,spoilage rate,2,percent,inventory
11/1/2025,spoilage rate,1,percent,inventory
12/1/2025,spoilage rate,5,percent,inventory
1/1/2026,spoilage rate,2,percent,inventory
2/1/2026,spoilage rate,4,percent,inventory
3/1/2026,spoilage rate,3,percent,inventory
4/1/2026,spoilage rate,4,percent,inventory
1/1/2025,total costs,18,$/CWT,costs
2/1/2025,total costs,15,$/CWT,costs
3/1/2025,total costs,18,$/CWT,costs
4/1/2025,total costs,20,$/CWT,costs
5/1/2025,total costs,23,$/CWT,costs
6/1/2025,total costs,19,$/CWT,costs
7/1/2025,total costs,21,$/CWT,costs
8/1/2025,total costs,17,$/CWT,costs
9/1/2025,total costs,22,$/CWT,costs
10/1/2025,total costs,21,$/CWT,costs
11/1/2025,total costs,19,$/CWT,costs
12/1/2025,total costs,19,$/CWT,costs
1/1/2026,total costs,21,$/CWT,costs
2/1/2026,total costs,17,$/CWT,costs
3/1/2026,total costs,19,$/CWT,costs
4/1/2026,total costs,16,$/CWT,costs
1/1/2025,total feed costs,10,$/CWT,costs
2/1/2025,total feed costs,8,$/CWT,costs
3/1/2025,total feed costs,12,$/CWT,costs
4/1/2025,total feed costs,10,$/CWT,costs
5/1/2025,total feed costs,8,$/CWT,costs
6/1/2025,total feed costs,9,$/CWT,costs
7/1/2025,total feed costs,11,$/CWT,costs
8/1/2025,total feed costs,12,$/CWT,costs
9/1/2025,total feed costs,10,$/CWT,costs
10/1/2025,total feed costs,8,$/CWT,costs
11/1/2025,total feed costs,12,$/CWT,costs
12/1/2025,total feed costs,12,$/CWT,costs
1/1/2026,total feed costs,11,$/CWT,costs
2/1/2026,total feed costs,10,$/CWT,costs
3/1/2026,total feed costs,8,$/CWT,costs
4/1/2026,total feed costs,11,$/CWT,costs
1/1/2025,gross revenue,19,$/CWT,revenue
2/1/2025,gross revenue,21,$/CWT,revenue
3/1/2025,gross revenue,21,$/CWT,revenue
4/1/2025,gross revenue,20,$/CWT,revenue
5/1/2025,gross revenue,21,$/CWT,revenue
6/1/2025,gross revenue,19,$/CWT,revenue
7/1/2025,gross revenue,19,$/CWT,revenue
8/1/2025,gross revenue,19,$/CWT,revenue
9/1/2025,gross revenue,19,$/CWT,revenue
10/1/2025,gross revenue,19,$/CWT,revenue
11/1/2025,gross revenue,17,$/CWT,revenue
12/1/2025,gross revenue,20,$/CWT,revenue
1/1/2026,gross revenue,19,$/CWT,revenue
2/1/2026,gross revenue,18,$/CWT,revenue
3/1/2026,gross revenue,17,$/CWT,revenue
4/1/2026,gross revenue,17,$/CWT,revenue
