date,metric,value,unit,category
2016-04-01,total feed costs,10.72,$/cwt,costs
2016-04-01,total costs,22.88,$/cwt,costs
2016-04-01,gross revenue,20.55,$/cwt,revenue
2016-05-01,total milk yield,578.70,cwt,production
2016-05-01,total feed,255.00,cwt,costs
2016-05-01,total feed costs,10.94,$/cwt,costs
2016-05-01,total costs,23.11,$/cwt,costs
2016-05-01,gross revenue,20.99,$/cwt,revenue
2016-06-01,total milk yield,547.80,cwt,production
2016-06-01,total feed,242.00,cwt,costs
2016-06-01,total feed costs,10.66,$/cwt,costs
2016-06-01,total costs,22.77,$/cwt,costs
2016-06-01,gross revenue,20.44,$/cwt,revenue
2016-07-01,total milk yield,546.00,cwt,production
2016-07-01,total feed,241.00,cwt,costs
2016-07-01,total feed costs,10.55,$/cwt,costs
2016-07-01,total costs,22.66,$/cwt,costs
2016-07-01,gross revenue,20.33,$/cwt,revenue
2016-08-01,total milk yield,552.60,cwt,production
2016-08-01,total feed,244.00,cwt,costs
2016-08-01,total feed costs,10.61,$/cwt,costs
2016-08-01,total costs,22.77,$/cwt,costs
2016-08-01,gross revenue,20.66,$/cwt,revenue
2016-09-01,total milk yield,595.20,cwt,production
2016-09-01,total feed,260.00,cwt,costs
2016-09-01,total feed costs,10.88,$/cwt,costs
2016-09-01,total costs,23.22,$/cwt,costs
2016-09-01,gross revenue,21.11,$/cwt,revenue
2016-10-01,total milk yield,562.50,cwt,production
2016-10-01,total feed,246.00,cwt,costs
2016-10-01,total feed costs,10.72,$/cwt,costs
2016-10-01,total costs,22.99,$/cwt,costs
2016-10-01,gross revenue,20.77,$/cwt,revenue
2016-11-01,total milk yield,596.40,cwt,production
2016-11-01,total feed,261.00,cwt,costs
2016-11-01,total feed costs,10.94,$/cwt,costs
2016-11-01,total costs,23.33,$/cwt,costs
2016-11-01,gross revenue,21.22,$/cwt,revenue
2016-12-01,total milk yield,558.90,cwt,production
2016-12-01,total feed,245.00,cwt,costs
2016-12-01,total feed costs,10.66,$/cwt,costs
2016-12-01,total costs,22.88,$/cwt,costs
2016-12-01,gross revenue,20.88,$/cwt,revenue
2017-01-01,total milk yield,579.90,cwt,production
2017-01-01,total feed,257.00,cwt,costs
2017-01-01,total feed costs,11.33,$/cwt,costs
2017-01-01,total costs,23.55,$/cwt,costs
2017-01-01,gross revenue,21.22,$/cwt,revenue
2017-02-01,total milk yield,567.30,cwt,production
2017-02-01,total feed,252.00,cwt,costs
2017-02-01,total feed costs,11.11,$/cwt,costs
2017-02-01,total costs,23.33,$/cwt,costs
2017-02-01,gross revenue,21.00,$/cwt,revenue
2017-03-01,total milk yield,549.00,cwt,production
2017-03-01,total feed,245.00,cwt,costs
2017-03-01,total feed costs,10.94,$/cwt,costs
2017-03-01,total costs,23.11,$/cwt,costs
2017-03-01,gross revenue,20.77,$/cwt,revenue
2017-04-01,total milk yield,553.50,cwt,production
2017-04-01,total feed,247.00,cwt,costs
2017-04-01,total feed costs,10.88,$/cwt,costs
2017-04-01,total costs,23.00,$/cwt,costs
2017-04-01,gross revenue,20.88,$/cwt,revenue
2017-05-01,total milk yield,543.90,cwt,production
2017-05-01,total feed,243.00,cwt,costs
2017-05-01,total feed costs,10.72,$/cwt,costs
2017-05-01,total costs,22.88,$/cwt,costs
2017-05-01,gross revenue,20.66,$/cwt,revenue
2017-06-01,total milk yield,570.30,cwt,production
2017-06-01,total feed,255.00,cwt,costs
2017-06-01,total feed costs,10.94,$/cwt,costs
2017-06-01,total costs,23.11,$/cwt,costs
2017-06-01,gross revenue,21.00,$/cwt,revenue
2017-07-01,total milk yield,597.00,cwt,production
2017-07-01,total feed,267.00,cwt,costs
2017-07-01,total feed costs,11.22,$/cwt,costs
2017-07-01,total costs,23.44,$/cwt,costs
2017-07-01,gross revenue,21.33,$/cwt,revenue
2017-08-01,total milk yield,561.00,cwt,production
2017-08-01,total feed,251.00,cwt,costs
2017-08-01,total feed costs,11.05,$/cwt,costs
2017-08-01,total costs,23.22,$/cwt,costs
2017-08-01,gross revenue,20.99,$/cwt,revenue
2017-09-01,total milk yield,581.10,cwt,production
2017-09-01,total feed,259.00,cwt,costs
2017-09-01,total feed costs,11.16,$/cwt,costs
2017-09-01,total costs,23.33,$/cwt,costs
2017-09-01,gross revenue,21.22,$/cwt,revenue
2017-10-01,total milk yield,568.50,cwt,production
2017-10-01,total feed,253.00,cwt,costs
2017-10-01,total feed costs,11.00,$/cwt,costs
2017-10-01,total costs,23.22,$/cwt,costs
2017-10-01,gross revenue,20.99,$/cwt,revenue
2017-11-01,total milk yield,589.50,cwt,production
2017-11-01,total feed,262.00,cwt,costs
2017-11-01,total feed costs,11.16,$/cwt,costs
2017-11-01,total costs,23.44,$/cwt,costs
2017-11-01,gross revenue,21.33,$/cwt,revenue
2017-12-01,total milk yield,595.50,cwt,production
2017-12-01,total feed,265.00,cwt,costs
2017-12-01,total feed costs,11.22,$/cwt,costs
2017-12-01,total costs,23.55,$/cwt,costs
2017-12-01,gross revenue,21.44,$/cwt,revenue
2018-01-01,total milk yield,612.00,cwt,production
2018-01-01,total feed,274.00,cwt,costs
2018-01-01,total feed costs,11.44,$/cwt,costs
2018-01-01,total costs,23.66,$/cwt,costs
2018-01-01,gross revenue,19.88,$/cwt,revenue
2018-02-01,total milk yield,598.50,cwt,production
2018-02-01,total feed,268.00,cwt,costs
2018-02-01,total feed costs,11.33,$/cwt,costs
2018-02-01,total costs,23.55,$/cwt,costs
2018-02-01,gross revenue,19.77,$/cwt,revenue
2018-03-01,total milk yield,579.60,cwt,production
2018-03-01,total feed,259.00,cwt,costs
2018-03-01,total feed costs,11.16,$/cwt,costs
2018-03-01,total costs,23.33,$/cwt,costs
2018-03-01,gross revenue,19.66,$/cwt,revenue
2018-04-01,total milk yield,585.00,cwt,production
2018-04-01,total feed,262.00,cwt,costs
2018-04-01,total feed costs,11.11,$/cwt,costs
2018-04-01,total costs,23.22,$/cwt,costs
2018-04-01,gross revenue,19.77,$/cwt,revenue
2018-05-01,total milk yield,573.30,cwt,production
2018-05-01,total feed,257.00,cwt,costs
2018-05-01,total feed costs,10.94,$/cwt,costs
2018-05-01,total costs,23.11,$/cwt,costs
2018-05-01,gross revenue,19.55,$/cwt,revenue
2018-06-01,total milk yield,603.00,cwt,production
2018-06-01,total feed,270.00,cwt,costs
2018-06-01,total feed costs,11.22,$/cwt,costs
2018-06-01,total costs,23.44,$/cwt,costs
2018-06-01,gross revenue,19.99,$/cwt,revenue
2018-07-01,total milk yield,627.00,cwt,production
2018-07-01,total feed,281.00,cwt,costs
2018-07-01,total feed costs,11.44,$/cwt,costs
2018-07-01,total costs,23.66,$/cwt,costs
2018-07-01,gross revenue,20.11,$/cwt,revenue
2018-08-01,total milk yield,592.80,cwt,production
2018-08-01,total feed,266.00,cwt,costs
2018-08-01,total feed costs,11.22,$/cwt,costs
2018-08-01,total costs,23.44,$/cwt,costs
2018-08-01,gross revenue,19.66,$/cwt,revenue
2018-09-01,total milk yield,615.60,cwt,production
2018-09-01,total feed,276.00,cwt,costs
2018-09-01,total feed costs,11.33,$/cwt,costs
2018-09-01,total costs,23.55,$/cwt,costs
2018-09-01,gross revenue,20.00,$/cwt,revenue
2018-10-01,total milk yield,601.20,cwt,production
2018-10-01,total feed,269.00,cwt,costs
2018-10-01,total feed costs,11.22,$/cwt,costs
2018-10-01,total costs,23.44,$/cwt,costs
2018-10-01,gross revenue,19.88,$/cwt,revenue
2018-11-01,total milk yield,636.00,cwt,production
2018-11-01,total feed,284.00,cwt,costs
2018-11-01,total feed costs,11.44,$/cwt,costs
2018-11-01,total costs,23.66,$/cwt,costs
2018-11-01,gross revenue,20.22,$/cwt,revenue
2018-12-01,total milk yield,597.00,cwt,production
2018-12-01,total feed,267.00,cwt,costs
2018-12-01,total feed costs,11.16,$/cwt,costs
2018-12-01,total costs,23.33,$/cwt,costs
2018-12-01,gross revenue,19.77,$/cwt,revenue
2019-01-01,total milk yield,642.60,cwt,production
2019-01-01,total feed,287.00,cwt,costs
2019-01-01,total feed costs,11.55,$/cwt,costs
2019-01-01,total costs,23.77,$/cwt,costs
2019-01-01,gross revenue,21.22,$/cwt,revenue
2019-02-01,total milk yield,628.20,cwt,production
2019-02-01,total feed,281.00,cwt,costs
2019-02-01,total feed costs,11.44,$/cwt,costs
2019-02-01,total costs,23.66,$/cwt,costs
2019-02-01,gross revenue,21.00,$/cwt,revenue
2019-03-01,total milk yield,609.00,cwt,production
2019-03-01,total feed,273.00,cwt,costs
2019-03-01,total feed costs,11.33,$/cwt,costs
2019-03-01,total costs,23.55,$/cwt,costs
2019-03-01,gross revenue,20.77,$/cwt,revenue
2019-04-01,total milk yield,615.60,cwt,production
2019-04-01,total feed,276.00,cwt,costs
2019-04-01,total feed costs,11.28,$/cwt,costs
2019-04-01,total costs,23.44,$/cwt,costs
2019-04-01,gross revenue,20.88,$/cwt,revenue
2019-05-01,total milk yield,603.00,cwt,production
2019-05-01,total feed,270.00,cwt,costs
2019-05-01,total feed costs,11.16,$/cwt,costs
2019-05-01,total costs,23.33,$/cwt,costs
2019-05-01,gross revenue,20.66,$/cwt,revenue
2019-06-01,total milk yield,634.50,cwt,production
2019-06-01,total feed,283.00,cwt,costs
2019-06-01,total feed costs,11.33,$/cwt,costs
2019-06-01,total costs,23.55,$/cwt,costs
2019-06-01,gross revenue,21.00,$/cwt,revenue
2019-07-01,total milk yield,660.00,cwt,production
2019-07-01,total feed,294.00,cwt,costs
2019-07-01,total feed costs,11.55,$/cwt,costs
2019-07-01,total costs,23.77,$/cwt,costs
2019-07-01,gross revenue,21.33,$/cwt,revenue
2019-08-01,total milk yield,623.70,cwt,production
2019-08-01,total feed,279.00,cwt,costs
2019-08-01,total feed costs,11.44,$/cwt,costs
2019-08-01,total costs,23.66,$/cwt,costs
2019-08-01,gross revenue,20.88,$/cwt,revenue
2019-09-01,total milk yield,647.40,cwt,production
2019-09-01,total feed,289.00,cwt,costs
2019-09-01,total feed costs,11.55,$/cwt,costs
2019-09-01,total costs,23.77,$/cwt,costs
2019-09-01,gross revenue,21.22,$/cwt,revenue
2019-10-01,total milk yield,632.10,cwt,production
2019-10-01,total feed,282.00,cwt,costs
2019-10-01,total feed costs,11.44,$/cwt,costs
2019-10-01,total costs,23.66,$/cwt,costs
2019-10-01,gross revenue,21.00,$/cwt,revenue
2019-11-01,total milk yield,668.40,cwt,production
2019-11-01,total feed,297.00,cwt,costs
2019-11-01,total feed costs,11.61,$/cwt,costs
2019-11-01,total costs,23.88,$/cwt,costs
2019-11-01,gross revenue,21.44,$/cwt,revenue
2019-12-01,total milk yield,627.00,cwt,production
2019-12-01,total feed,281.00,cwt,costs
2019-12-01,total feed costs,11.44,$/cwt,costs
2019-12-01,total costs,23.66,$/cwt,costs
2019-12-01,gross revenue,21.11,$/cwt,revenue
2020-01-01,total milk yield,684.00,cwt,production
2020-01-01,total feed,300.00,cwt,costs
2020-01-01,total feed costs,12.22,$/cwt,costs
2020-01-01,total costs,24.55,$/cwt,costs
2020-01-01,gross revenue,21.88,$/cwt,revenue
2020-02-01,total milk yield,669.60,cwt,production
2020-02-01,total feed,294.00,cwt,costs
2020-02-01,total feed costs,12.05,$/cwt,costs
2020-02-01,total costs,24.33,$/cwt,costs
2020-02-01,gross revenue,21.66,$/cwt,revenue
2020-03-01,total milk yield,649.80,cwt,production
2020-03-01,total feed,286.00,cwt,costs
2020-03-01,total feed costs,11.94,$/cwt,costs
2020-03-01,total costs,24.22,$/cwt,costs
2020-03-01,gross revenue,21.44,$/cwt,revenue
2020-04-01,total milk yield,655.20,cwt,production
2020-04-01,total feed,289.00,cwt,costs
2020-04-01,total feed costs,11.88,$/cwt,costs
2020-04-01,total costs,24.11,$/cwt,costs
2020-04-01,gross revenue,21.55,$/cwt,revenue
2020-05-01,total milk yield,642.60,cwt,production
2020-05-01,total feed,283.00,cwt,costs
2020-05-01,total feed costs,11.77,$/cwt,costs
2020-05-01,total costs,24.00,$/cwt,costs
2020-05-01,gross revenue,21.33,$/cwt,revenue
2020-06-01,total milk yield,675.00,cwt,production
2020-06-01,total feed,297.00,cwt,costs
2020-06-01,total feed costs,11.94,$/cwt,costs
2020-06-01,total costs,24.22,$/cwt,costs
2020-06-01,gross revenue,21.77,$/cwt,revenue
2020-07-01,total milk yield,702.00,cwt,production
2020-07-01,total feed,309.00,cwt,costs
2020-07-01,total feed costs,12.11,$/cwt,costs
2020-07-01,total costs,24.44,$/cwt,costs
2020-07-01,gross revenue,22.11,$/cwt,revenue
2020-08-01,total milk yield,663.00,cwt,production
2020-08-01,total feed,292.00,cwt,costs
2020-08-01,total feed costs,11.99,$/cwt,costs
2020-08-01,total costs,24.33,$/cwt,costs
2020-08-01,gross revenue,21.66,$/cwt,revenue
2020-09-01,total milk yield,688.80,cwt,production
2020-09-01,total feed,303.00,cwt,costs
2020-09-01,total feed costs,12.11,$/cwt,costs
2020-09-01,total costs,24.55,$/cwt,costs
2020-09-01,gross revenue,22.00,$/cwt,revenue
2020-10-01,total milk yield,672.30,cwt,production
2020-10-01,total feed,296.00,cwt,costs
2020-10-01,total feed costs,12.05,$/cwt,costs
2020-10-01,total costs,24.44,$/cwt,costs
2020-10-01,gross revenue,21.88,$/cwt,revenue
2020-11-01,total milk yield,710.40,cwt,production
2020-11-01,total feed,312.00,cwt,costs
2020-11-01,total feed costs,12.22,$/cwt,costs
2020-11-01,total costs,24.66,$/cwt,costs
2020-11-01,gross revenue,22.22,$/cwt,revenue
2020-12-01,total milk yield,666.00,cwt,production
2020-12-01,total feed,293.00,cwt,costs
2020-12-01,total feed costs,12.11,$/cwt,costs
2020-12-01,total costs,24.55,$/cwt,costs
2020-12-01,gross revenue,21.77,$/cwt,revenue
2021-01-01,total milk yield,726.00,cwt,production
2021-01-01,total feed,315.00,cwt,costs
2021-01-01,total feed costs,12.55,$/cwt,costs
2021-01-01,total costs,24.88,$/cwt,costs
2021-01-01,gross revenue,20.88,$/cwt,revenue
2021-02-01,total milk yield,711.90,cwt,production
2021-02-01,total feed,309.00,cwt,costs
2021-02-01,total feed costs,12.44,$/cwt,costs
2021-02-01,total costs,24.77,$/cwt,costs
2021-02-01,gross revenue,20.77,$/cwt,revenue
2021-03-01,total milk yield,690.00,cwt,production
2021-03-01,total feed,300.00,cwt,costs
2021-03-01,total feed costs,12.33,$/cwt,costs
2021-03-01,total costs,24.66,$/cwt,costs
2021-03-01,gross revenue,20.55,$/cwt,revenue
2021-04-01,total milk yield,696.60,cwt,production
2021-04-01,total feed,303.00,cwt,costs
2021-04-01,total feed costs,12.28,$/cwt,costs
2021-04-01,total costs,24.55,$/cwt,costs
2021-04-01,gross revenue,20.66,$/cwt,revenue
2021-05-01,total milk yield,684.00,cwt,production
2021-05-01,total feed,298.00,cwt,costs
2021-05-01,total feed costs,12.16,$/cwt,costs
2021-05-01,total costs,24.44,$/cwt,costs
2021-05-01,gross revenue,20.55,$/cwt,revenue
2021-06-01,total milk yield,717.00,cwt,production
2021-06-01,total feed,312.00,cwt,costs
2021-06-01,total feed costs,12.33,$/cwt,costs
2021-06-01,total costs,24.66,$/cwt,costs
2021-06-01,gross revenue,20.99,$/cwt,revenue
2021-07-01,total milk yield,744.00,cwt,production
2021-07-01,total feed,324.00,cwt,costs
2021-07-01,total feed costs,12.55,$/cwt,costs
2021-07-01,total costs,24.88,$/cwt,costs
2021-07-01,gross revenue,21.22,$/cwt,revenue
2021-08-01,total milk yield,702.00,cwt,production
2021-08-01,total feed,306.00,cwt,costs
2021-08-01,total feed costs,12.44,$/cwt,costs
2021-08-01,total costs,24.77,$/cwt,costs
2021-08-01,gross revenue,20.77,$/cwt,revenue
2021-09-01,total milk yield,727.80,cwt,production
2021-09-01,total feed,316.00,cwt,costs
2021-09-01,total feed costs,12.55,$/cwt,costs
2021-09-01,total costs,24.88,$/cwt,costs
2021-09-01,gross revenue,21.00,$/cwt,revenue
2021-10-01,total milk yield,711.90,cwt,production
2021-10-01,total feed,309.00,cwt,costs
2021-10-01,total feed costs,12.44,$/cwt,costs
2021-10-01,total costs,24.77,$/cwt,costs
2021-10-01,gross revenue,20.88,$/cwt,revenue
2021-11-01,total milk yield,750.00,cwt,production
2021-11-01,total feed,327.00,cwt,costs
2021-11-01,total feed costs,12.61,$/cwt,costs
2021-11-01,total costs,25.00,$/cwt,costs
2021-11-01,gross revenue,21.33,$/cwt,revenue
2021-12-01,total milk yield,705.60,cwt,production
2021-12-01,total feed,307.00,cwt,costs
2021-12-01,total feed costs,12.50,$/cwt,costs
2021-12-01,total costs,24.88,$/cwt,costs
2021-12-01,gross revenue,20.88,$/cwt,revenue
2022-01-01,total milk yield,765.00,cwt,production
2022-01-01,total feed,334.00,cwt,costs
2022-01-01,total feed costs,13.22,$/cwt,costs
2022-01-01,total costs,25.66,$/cwt,costs
2022-01-01,gross revenue,26.11,$/cwt,revenue
2022-02-01,total milk yield,750.60,cwt,production
2022-02-01,total feed,328.00,cwt,costs
2022-02-01,total feed costs,13.11,$/cwt,costs
2022-02-01,total costs,25.55,$/cwt,costs
2022-02-01,gross revenue,25.88,$/cwt,revenue
2022-03-01,total milk yield,729.00,cwt,production
2022-03-01,total feed,319.00,cwt,costs
2022-03-01,total feed costs,12.99,$/cwt,costs
2022-03-01,total costs,25.44,$/cwt,costs
2022-03-01,gross revenue,25.66,$/cwt,revenue
2022-04-01,total milk yield,735.60,cwt,production
2022-04-01,total feed,322.00,cwt,costs
2022-04-01,total feed costs,12.94,$/cwt,costs
2022-04-01,total costs,25.33,$/cwt,costs
2022-04-01,gross revenue,25.77,$/cwt,revenue
2022-05-01,total milk yield,723.00,cwt,production
2022-05-01,total feed,317.00,cwt,costs
2022-05-01,total feed costs,12.88,$/cwt,costs
2022-05-01,total costs,25.22,$/cwt,costs
2022-05-01,gross revenue,25.55,$/cwt,revenue
2022-06-01,total milk yield,756.00,cwt,production
2022-06-01,total feed,331.00,cwt,costs
2022-06-01,total feed costs,13.05,$/cwt,costs
2022-06-01,total costs,25.44,$/cwt,costs
2022-06-01,gross revenue,26.00,$/cwt,revenue
2022-07-01,total milk yield,783.00,cwt,production
2022-07-01,total feed,343.00,cwt,costs
2022-07-01,total feed costs,13.22,$/cwt,costs
2022-07-01,total costs,25.66,$/cwt,costs
2022-07-01,gross revenue,26.22,$/cwt,revenue
2022-08-01,total milk yield,738.00,cwt,production
2022-08-01,total feed,324.00,cwt,costs
2022-08-01,total feed costs,13.11,$/cwt,costs
2022-08-01,total costs,25.55,$/cwt,costs
2022-08-01,gross revenue,25.77,$/cwt,revenue
2022-09-01,total milk yield,763.80,cwt,production
2022-09-01,total feed,335.00,cwt,costs
2022-09-01,total feed costs,13.22,$/cwt,costs
2022-09-01,total costs,25.66,$/cwt,costs
2022-09-01,gross revenue,26.11,$/cwt,revenue
2022-10-01,total milk yield,747.90,cwt,production
2022-10-01,total feed,328.00,cwt,costs
2022-10-01,total feed costs,13.11,$/cwt,costs
2022-10-01,total costs,25.55,$/cwt,costs
2022-10-01,gross revenue,25.88,$/cwt,revenue
2022-11-01,total milk yield,786.00,cwt,production
2022-11-01,total feed,345.00,cwt,costs
2022-11-01,total feed costs,13.28,$/cwt,costs
2022-11-01,total costs,25.77,$/cwt,costs
2022-11-01,gross revenue,26.22,$/cwt,revenue
2022-12-01,total milk yield,741.00,cwt,production
2022-12-01,total feed,326.00,cwt,costs
2022-12-01,total feed costs,13.16,$/cwt,costs
2022-12-01,total costs,25.66,$/cwt,costs
2022-12-01,gross revenue,25.99,$/cwt,revenue
2023-01-01,total milk yield,801.00,cwt,production
2023-01-01,total feed,351.00,cwt,costs
2023-01-01,total feed costs,12.88,$/cwt,costs
2023-01-01,total costs,25.44,$/cwt,costs
2023-01-01,gross revenue,21.88,$/cwt,revenue
2023-02-01,total milk yield,786.60,cwt,production
2023-02-01,total feed,345.00,cwt,costs
2023-02-01,total feed costs,12.77,$/cwt,costs
2023-02-01,total costs,25.33,$/cwt,costs
2023-02-01,gross revenue,21.66,$/cwt,revenue
2023-03-01,total milk yield,765.00,cwt,production
2023-03-01,total feed,336.00,cwt,costs
2023-03-01,total feed costs,12.66,$/cwt,costs
2023-03-01,total costs,25.22,$/cwt,costs
2023-03-01,gross revenue,21.55,$/cwt,revenue
2023-04-01,total milk yield,771.60,cwt,production
2023-04-01,total feed,339.00,cwt,costs
2023-04-01,total feed costs,12.61,$/cwt,costs
2023-04-01,total costs,25.11,$/cwt,costs
2023-04-01,gross revenue,21.66,$/cwt,revenue
2023-05-01,total milk yield,759.00,cwt,production
2023-05-01,total feed,334.00,cwt,costs
2023-05-01,total feed costs,12.55,$/cwt,costs
2023-05-01,total costs,25.00,$/cwt,costs
2023-05-01,gross revenue,21.55,$/cwt,revenue
2023-06-01,total milk yield,792.00,cwt,production
2023-06-01,total feed,348.00,cwt,costs
2023-06-01,total feed costs,12.72,$/cwt,costs
2023-06-01,total costs,25.22,$/cwt,costs
2023-06-01,gross revenue,21.88,$/cwt,revenue
2023-07-01,total milk yield,819.00,cwt,production
2023-07-01,total feed,360.00,cwt,costs
2023-07-01,total feed costs,12.88,$/cwt,costs
2023-07-01,total costs,25.44,$/cwt,costs
2023-07-01,gross revenue,22.11,$/cwt,revenue
2023-08-01,total milk yield,774.00,cwt,production
2023-08-01,total feed,341.00,cwt,costs
2023-08-01,total feed costs,12.77,$/cwt,costs
2023-08-01,total costs,25.33,$/cwt,costs
2023-08-01,gross revenue,21.77,$/cwt,revenue
2023-09-01,total milk yield,799.80,cwt,production
2023-09-01,total feed,352.00,cwt,costs
2023-09-01,total feed costs,12.88,$/cwt,costs
2023-09-01,total costs,25.44,$/cwt,costs
2023-09-01,gross revenue,22.00,$/cwt,revenue
2023-10-01,total milk yield,783.90,cwt,production
2023-10-01,total feed,345.00,cwt,costs
2023-10-01,total feed costs,12.77,$/cwt,costs
2023-10-01,total costs,25.33,$/cwt,costs
2023-10-01,gross revenue,21.88,$/cwt,revenue
2023-11-01,total milk yield,822.00,cwt,production
2023-11-01,total feed,362.00,cwt,costs
2023-11-01,total feed costs,12.94,$/cwt,costs
2023-11-01,total costs,25.55,$/cwt,costs
2023-11-01,gross revenue,22.22,$/cwt,revenue
2023-12-01,total milk yield,777.00,cwt,production
2023-12-01,total feed,343.00,cwt,costs
2023-12-01,total feed costs,12.83,$/cwt,costs
2023-12-01,total costs,25.44,$/cwt,costs
2023-12-01,gross revenue,21.99,$/cwt,revenue
2024-01-01,total milk yield,837.00,cwt,production
2024-01-01,total feed,358.00,cwt,costs
2024-01-01,total feed costs,12.99,$/cwt,costs
2024-01-01,total costs,25.33,$/cwt,costs
2024-01-01,gross revenue,24.55,$/cwt,revenue
2024-02-01,total milk yield,822.60,cwt,production
2024-02-01,total feed,352.00,cwt,costs
2024-02-01,total feed costs,12.88,$/cwt,costs
2024-02-01,total costs,25.22,$/cwt,costs
2024-02-01,gross revenue,24.33,$/cwt,revenue
2024-03-01,total milk yield,801.00,cwt,production
2024-03-01,total feed,343.00,cwt,costs
2024-03-01,total feed costs,12.77,$/cwt,costs
2024-03-01,total costs,25.11,$/cwt,costs
2024-03-01,gross revenue,24.22,$/cwt,revenue
2024-04-01,total milk yield,807.60,cwt,production
2024-04-01,total feed,346.00,cwt,costs
2024-04-01,total feed costs,12.72,$/cwt,costs
2024-04-01,total costs,25.00,$/cwt,costs
2024-04-01,gross revenue,24.33,$/cwt,revenue
2024-05-01,total milk yield,795.00,cwt,production
2024-05-01,total feed,341.00,cwt,costs
2024-05-01,total feed costs,12.66,$/cwt,costs
2024-05-01,total costs,24.88,$/cwt,costs
2024-05-01,gross revenue,24.11,$/cwt,revenue
2024-06-01,total milk yield,828.00,cwt,production
2024-06-01,total feed,355.00,cwt,costs
2024-06-01,total feed costs,12.83,$/cwt,costs
2024-06-01,total costs,25.11,$/cwt,costs
2024-06-01,gross revenue,24.55,$/cwt,revenue
2024-07-01,total milk yield,855.00,cwt,production
2024-07-01,total feed,367.00,cwt,costs
