date,year,time_id,metric,value,unit,dataset_type
2012-04-01,2012,2012-04,protein,3.29,percent,production
2012-04-01,2012,2012-04,scc,235221,cells/mL,production
2012-05-01,2012,2012-05,milk_yield,1892,pounds,production
2012-05-01,2012,2012-05,butterfat,3.80,percent,production
2012-05-01,2012,2012-05,protein,3.30,percent,production
2012-05-01,2012,2012-05,scc,233884,cells/mL,production
2012-06-01,2012,2012-06,milk_yield,1898,pounds,production
2012-06-01,2012,2012-06,butterfat,3.81,percent,production
2012-06-01,2012,2012-06,protein,3.31,percent,production
2012-06-01,2012,2012-06,scc,232552,cells/mL,production
2012-07-01,2012,2012-07,milk_yield,1905,pounds,production
2012-07-01,2012,2012-07,butterfat,3.82,percent,production
2012-07-01,2012,2012-07,protein,3.32,percent,production
2012-07-01,2012,2012-07,scc,231221,cells/mL,production
2012-08-01,2012,2012-08,milk_yield,1911,pounds,production
2012-08-01,2012,2012-08,butterfat,3.83,percent,production
2012-08-01,2012,2012-08,protein,3.33,percent,production
2012-08-01,2012,2012-08,scc,229884,cells/mL,production
2012-09-01,2012,2012-09,milk_yield,1918,pounds,production
2012-09-01,2012,2012-09,butterfat,3.84,percent,production
2012-09-01,2012,2012-09,protein,3.34,percent,production
2012-09-01,2012,2012-09,scc,228552,cells/mL,production
2012-10-01,2012,2012-10,milk_yield,1924,pounds,production
2012-10-01,2012,2012-10,butterfat,3.85,percent,production
2012-10-01,2012,2012-10,protein,3.35,percent,production
2012-10-01,2012,2012-10,scc,227221,cells/mL,production
2012-11-01,2012,2012-11,milk_yield,1931,pounds,production
2012-11-01,2012,2012-11,butterfat,3.86,percent,production
2012-11-01,2012,2012-11,protein,3.36,percent,production
2012-11-01,2012,2012-11,scc,225884,cells/mL,production
2012-12-01,2012,2012-12,milk_yield,1937,pounds,production
2012-12-01,2012,2012-12,butterfat,3.87,percent,production
2012-12-01,2012,2012-12,protein,3.37,percent,production
2012-12-01,2012,2012-12,scc,224552,cells/mL,production
2013-01-01,2013,2013-01,milk_yield,1944,pounds,production
2013-01-01,2013,2013-01,butterfat,3.88,percent,production
2013-01-01,2013,2013-01,protein,3.38,percent,production
2013-01-01,2013,2013-01,scc,223221,cells/mL,production
2013-02-01,2013,2013-02,milk_yield,1950,pounds,production
2013-02-01,2013,2013-02,butterfat,3.89,percent,production
2013-02-01,2013,2013-02,protein,3.39,percent,production
2013-02-01,2013,2013-02,scc,221884,cells/mL,production
2013-03-01,2013,2013-03,milk_yield,1957,pounds,production
2013-03-01,2013,2013-03,butterfat,3.90,percent,production
2013-03-01,2013,2013-03,protein,3.40,percent,production
2013-03-01,2013,2013-03,scc,220552,cells/mL,production
2013-04-01,2013,2013-04,milk_yield,1963,pounds,production
2013-04-01,2013,2013-04,butterfat,3.91,percent,production
2013-04-01,2013,2013-04,protein,3.41,percent,production
2013-04-01,2013,2013-04,scc,219221,cells/mL,production
2013-05-01,2013,2013-05,milk_yield,1970,pounds,production
2013-05-01,2013,2013-05,butterfat,3.92,percent,production
2013-05-01,2013,2013-05,protein,3.42,percent,production
2013-05-01,2013,2013-05,scc,217884,cells/mL,production
2013-06-01,2013,2013-06,milk_yield,1976,pounds,production
2013-06-01,2013,2013-06,butterfat,3.93,percent,production
2013-06-01,2013,2013-06,protein,3.43,percent,production
2013-06-01,2013,2013-06,scc,216552,cells/mL,production
2013-07-01,2013,2013-07,milk_yield,1983,pounds,production
2013-07-01,2013,2013-07,butterfat,3.94,percent,production
2013-07-01,2013,2013-07,protein,3.44,percent,production
2013-07-01,2013,2013-07,scc,215221,cells/mL,production
2013-08-01,2013,2013-08,milk_yield,1989,pounds,production
2013-08-01,2013,2013-08,butterfat,3.95,percent,production
2013-08-01,2013,2013-08,protein,3.45,percent,production
2013-08-01,2013,2013-08,scc,213884,cells/mL,production
2013-09-01,2013,2013-09,milk_yield,1996,pounds,production
2013-09-01,2013,2013-09,butterfat,3.96,percent,production
2013-09-01,2013,2013-09,protein,3.46,percent,production
2013-09-01,2013,2013-09,scc,212552,cells/mL,production
2013-10-01,2013,2013-10,milk_yield,2002,pounds,production
2013-10-01,2013,2013-10,butterfat,3.97,percent,production
2013-10-01,2013,2013-10,protein,3.47,percent,production
2013-10-01,2013,2013-10,scc,211221,cells/mL,production
2013-11-01,2013,2013-11,milk_yield,2009,pounds,production
2013-11-01,2013,2013-11,butterfat,3.98,percent,production
2013-11-01,2013,2013-11,protein,3.48,percent,production
2013-11-01,2013,2013-11,scc,209884,cells/mL,production
2013-12-01,2013,2013-12,milk_yield,2015,pounds,production
2013-12-01,2013,2013-12,butterfat,3.99,percent,production
2013-12-01,2013,2013-12,protein,3.49,percent,production
2013-12-01,2013,2013-12,scc,208552,cells/mL,production
2014-01-01,2014,2014-01,milk_yield,2022,pounds,production
2014-01-01,2014,2014-01,butterfat,4.00,percent,production
2014-01-01,2014,2014-01,protein,3.50,percent,production
2014-01-01,2014,2014-01,scc,207221,cells/mL,production
2014-02-01,2014,2014-02,milk_yield,2028,pounds,production
2014-02-01,2014,2014-02,butterfat,4.01,percent,production
2014-02-01,2014,2014-02,protein,3.51,percent,production
2014-02-01,2014,2014-02,scc,205884,cells/mL,production
2014-03-01,2014,2014-03,milk_yield,2035,pounds,production
2014-03-01,2014,2014-03,butterfat,4.02,percent,production
2014-03-01,2014,2014-03,protein,3.52,percent,production
2014-03-01,2014,2014-03,scc,204552,cells/mL,production
2014-04-01,2014,2014-04,milk_yield,2041,pounds,production
2014-04-01,2014,2014-04,butterfat,4.03,percent,production
2014-04-01,2014,2014-04,protein,3.53,percent,production
2014-04-01,2014,2014-04,scc,203221,cells/mL,production
2014-05-01,2014,2014-05,milk_yield,2048,pounds,production
2014-05-01,2014,2014-05,butterfat,4.04,percent,production
2014-05-01,2014,2014-05,protein,3.54,percent,production
2014-05-01,2014,2014-05,scc,201884,cells/mL,production
2014-06-01,2014,2014-06,milk_yield,2054,pounds,production
2014-06-01,2014,2014-06,butterfat,4.05,percent,production
2014-06-01,2014,2014-06,protein,3.55,percent,production
2014-06-01,2014,2014-06,scc,200552,cells/mL,production
2014-07-01,2014,2014-07,milk_yield,2061,pounds,production
2014-07-01,2014,2014-07,butterfat,4.06,percent,production
2014-07-01,2014,2014-07,protein,3.56,percent,production
2014-07-01,2014,2014-07,scc,199221,cells/mL,production
2014-08-01,2014,2014-08,milk_yield,2067,pounds,production
2014-08-01,2014,2014-08,butterfat,4.07,percent,production
2014-08-01,2014,2014-08,protein,3.57,percent,production
2014-08-01,2014,2014-08,scc,197884,cells/mL,production
2014-09-01,2014,2014-09,milk_yield,2074,pounds,production
2014-09-01,2014,2014-09,butterfat,4.08,percent,production
2014-09-01,2014,2014-09,protein,3.58,percent,production
2014-09-01,2014,2014-09,scc,196552,cells/mL,production
2014-10-01,2014,2014-10,milk_yield,2080,pounds,production
2014-10-01,2014,2014-10,butterfat,4.09,percent,production
2014-10-01,2014,2014-10,protein,3.59,percent,production
2014-10-01,2014,2014-10,scc,195221,cells/mL,production
2014-11-01,2014,2014-11,milk_yield,2087,pounds,production
2014-11-01,2014,2014-11,butterfat,4.10,percent,production
2014-11-01,2014,2014-11,protein,3.60,percent,production
2014-11-01,2014,2014-11,scc,193884,cells/mL,production
2014-12-01,2014,2014-12,milk_yield,2093,pounds,production
2014-12-01,2014,2014-12,butterfat,4.11,percent,production
2014-12-01,2014,2014-12,protein,3.61,percent,production
2014-12-01,2014,2014-12,scc,192552,cells/mL,production
2015-01-01,2015,2015-01,milk_yield,2100,pounds,production
2015-01-01,2015,2015-01,butterfat,4.12,percent,production
2015-01-01,2015,2015-01,protein,3.62,percent,production
2015-01-01,2015,2015-01,scc,191221,cells/mL,production
2015-02-01,2015,2015-02,milk_yield,2106,pounds,production
2015-02-01,2015,2015-02,butterfat,4.13,percent,production
2015-02-01,2015,2015-02,protein,3.63,percent,production
2015-02-01,2015,2015-02,scc,189884,cells/mL,production
2015-03-01,2015,2015-03,milk_yield,2113,pounds,production
2015-03-01,2015,2015-03,butterfat,4.14,percent,production
2015-03-01,2015,2015-03,protein,3.64,percent,production
2015-03-01,2015,2015-03,scc,188552,cells/mL,production
2015-04-01,2015,2015-04,milk_yield,2119,pounds,production
2015-04-01,2015,2015-04,butterfat,4.15,percent,production
2015-04-01,2015,2015-04,protein,3.65,percent,production
2015-04-01,2015,2015-04,scc,187221,cells/mL,production
2015-05-01,2015,2015-05,milk_yield,2126,pounds,production
2015-05-01,2015,2015-05,butterfat,4.16,percent,production
2015-05-01,2015,2015-05,protein,3.66,percent,production
2015-05-01,2015,2015-05,scc,185884,cells/mL,production
2015-06-01,2015,2015-06,milk_yield,2132,pounds,production
2015-06-01,2015,2015-06,butterfat,4.17,percent,production
2015-06-01,2015,2015-06,protein,3.67,percent,production
2015-06-01,2015,2015-06,scc,184552,cells/mL,production
2015-07-01,2015,2015-07,milk_yield,2139,pounds,production
2015-07-01,2015,2015-07,butterfat,4.18,percent,production
2015-07-01,2015,2015-07,protein,3.68,percent,production
2015-07-01,2015,2015-07,scc,183221,cells/mL,production
2015-08-01,2015,2015-08,milk_yield,2145,pounds,production
2015-08-01,2015,2015-08,butterfat,4.19,percent,production
2015-08-01,2015,2015-08,protein,3.69,percent,production
2015-08-01,2015,2015-08,scc,181884,cells/mL,production
2015-09-01,2015,2015-09,milk_yield,2152,pounds,production
2015-09-01,2015,2015-09,butterfat,4.20,percent,production
2015-09-01,2015,2015-09,protein,3.70,percent,production
2015-09-01,2015,2015-09,scc,180552,cells/mL,production
2015-10-01,2015,2015-10,milk_yield,2158,pounds,production
2015-10-01,2015,2015-10,butterfat,4.21,percent,production
2015-10-01,2015,2015-10,protein,3.71,percent,production
2015-10-01,2015,2015-10,scc,179221,cells/mL,production
2015-11-01,2015,2015-11,milk_yield,2165,pounds,production
2015-11-01,2015,2015-11,butterfat,4.22,percent,production
2015-11-01,2015,2015-11,protein,3.72,percent,production
2015-11-01,2015,2015-11,scc,177884,cells/mL,production
2015-12-01,2015,2015-12,milk_yield,2171,pounds,production
2015-12-01,2015,2015-12,butterfat,4.23,percent,production
2015-12-01,2015,2015-12,protein,3.73,percent,production
2015-12-01,2015,2015-12,scc,176552,cells/mL,production
2016-01-01,2016,2016-01,milk_yield,2178,pounds,production
2016-01-01,2016,2016-01,butterfat,4.24,percent,production
2016-01-01,2016,2016-01,protein,3.74,percent,production
2016-01-01,2016,2016-01,scc,175221,cells/mL,production
2016-02-01,2016,2016-02,milk_yield,2184,pounds,production
2016-02-01,2016,2016-02,butterfat,4.25,percent,production
2016-02-01,2016,2016-02,protein,3.75,percent,production
2016-02-01,2016,2016-02,scc,173884,cells/mL,production
2016-03-01,2016,2016-03,milk_yield,2191,pounds,production
2016-03-01,2016,2016-03,butterfat,4.26,percent,production
2016-03-01,2016,2016-03,protein,3.76,percent,production
2016-03-01,2016,2016-03,scc,172552,cells/mL,production
2016-04-01,2016,2016-04,milk_yield,2197,pounds,production
2016-04-01,2016,2016-04,butterfat,4.27,percent,production
2016-04-01,2016,2016-04,protein,3.77,percent,production
2016-04-01,2016,2016-04,scc,171221,cells/mL,production
2016-05-01,2016,2016-05,milk_yield,2204,pounds,production
2016-05-01,2016,2016-05,butterfat,4.28,percent,production
2016-05-01,2016,2016-05,protein,3.78,percent,production
2016-05-01,2016,2016-05,scc,169884,cells/mL,production
2016-06-01,2016,2016-06,milk_yield,2210,pounds,production
2016-06-01,2016,2016-06,butterfat,4.29,percent,production
2016-06-01,2016,2016-06,protein,3.79,percent,production
2016-06-01,2016,2016-06,scc,168552,cells/mL,production
2016-07-01,2016,2016-07,milk_yield,2217,pounds,production
2016-07-01,2016,2016-07,butterfat,4.30,percent,production
2016-07-01,2016,2016-07,protein,3.80,percent,production
2016-07-01,2016,2016-07,scc,167221,cells/mL,production
2016-08-01,2016,2016-08,milk_yield,2223,pounds,production
2016-08-01,2016,2016-08,butterfat,4.31,percent,production
2016-08-01,2016,2016-08,protein,3.81,percent,production
2016-08-01,2016,2016-08,scc,165884,cells/mL,production
2016-09-01,2016,2016-09,milk_yield,2230,pounds,production
2016-09-01,2016,2016-09,butterfat,4.32,percent,production
2016-09-01,2016,2016-09,protein,3.82,percent,production
2016-09-01,2016,2016-09,scc,164552,cells/mL,production
2016-10-01,2016,2016-10,milk_yield,2236,pounds,production
2016-10-01,2016,2016-10,butterfat,4.33,percent,production
2016-10-01,2016,2016-10,protein,3.83,percent,production
2016-10-01,2016,2016-10,scc,163221,cells/mL,production
2016-11-01,2016,2016-11,milk_yield,2243,pounds,production
2016-11-01,2016,2016-11,butterfat,4.34,percent,production
2016-11-01,2016,2016-11,protein,3.84,percent,production
2016-11-01,2016,2016-11,scc,161884,cells/mL,production
2016-12-01,2016,2016-12,milk_yield,2249,pounds,production
2016-12-01,2016,2016-12,butterfat,4.35,percent,production
2016-12-01,2016,2016-12,protein,3.85,percent,production
2016-12-01,2016,2016-12,scc,160552,cells/mL,production
2017-01-01,2017,2017-01,milk_yield,2256,pounds,production
2017-01-01,2017,2017-01,butterfat,4.36,percent,production
2017-01-01,2017,2017-01,protein,3.86,percent,production
2017-01-01,2017,2017-01,scc,159221,cells/mL,production
2017-02-01,2017,2017-02,milk_yield,2262,pounds,production
2017-02-01,2017,2017-02,butterfat,4.37,percent,production
2017-02-01,2017,2017-02,protein,3.87,percent,production
2017-02-01,2017,2017-02,scc,157884,cells/mL,production
2017-03-01,2017,2017-03,milk_yield,2269,pounds,production
2017-03-01,2017,2017-03,butterfat,4.38,percent,production
2017-03-01,2017,2017-03,protein,3.88,percent,production
2017-03-01,2017,2017-03,scc,156552,cells/mL,production
2017-04-01,2017,2017-04,milk_yield,2275,pounds,production
2017-04-01,2017,2017-04,butterfat,4.39,percent,production
2017-04-01,2017,2017-04,protein,3.89,percent,production
2017-04-01,2017,2017-04,scc,155221,cells/mL,production
2017-05-01,2017,2017-05,milk_yield,2282,pounds,production
2017-05-01,2017,2017-05,butterfat,4.40,percent,production
2017-05-01,2017,2017-05,protein,3.90,percent,production
2017-05-01,2017,2017-05,scc,153884,cells/mL,production
2017-06-01,2017,2017-06,milk_yield,2288,pounds,production
2017-06-01,2017,2017-06,butterfat,4.41,percent,production
2017-06-01,2017,2017-06,protein,3.91,percent,production
2017-06-01,2017,2017-06,scc,152552,cells/mL,production
2017-07-01,2017,2017-07,milk_yield,2295,pounds,production
2017-07-01,2017,2017-07,butterfat,4.42,percent,production
2017-07-01,2017,2017-07,protein,3.92,percent,production
2017-07-01,2017,2017-07,scc,151221,cells/mL,production
2017-08-01,2017,2017-08,milk_yield,2301,pounds,production
2017-08-01,2017,2017-08,butterfat,4.43,percent,production
2017-08-01,2017,2017-08,protein,3.93,percent,production
2017-08-01,2017,2017-08,scc,149884,cells/mL,production
2017-09-01,2017,2017-09,milk_yield,2308,pounds,production
2017-09-01,2017,2017-09,butterfat,4.44,percent,production
2017-09-01,2017,2017-09,protein,3.94,percent,production
2017-09-01,2017,2017-09,scc,148552,cells/mL,production
2017-10-01,2017,2017-10,milk_yield,2314,pounds,production
2017-10-01,2017,2017-10,butterfat,4.45,percent,production
2017-10-01,2017,2017-10,protein,3.95,percent,production
2017-10-01,2017,2017-10,scc,147221,cells/mL,production
2017-11-01,2017,2017-11,milk_yield,2321,pounds,production
2017-11-01,2017,2017-11,butterfat,4.46,percent,production
2017-11-01,2017,2017-11,protein,3.96,percent,production
2017-11-01,2017,2017-11,scc,145884,cells/mL,production
2017-12-01,2017,2017-12,milk_yield,2327,pounds,production
2017-12-01,2017,2017-12,butterfat,4.47,percent,production
2017-12-01,2017,2017-12,protein,3.97,percent,production
2017-12-01,2017,2017-12,scc,144552,cells/mL,production
2018-01-01,2018,2018-01,milk_yield,2334,pounds,production
2018-01-01,2018,2018-01,butterfat,4.48,percent,production
2018-01-01,2018,2018-01,protein,3.98,percent,production
2018-01-01,2018,2018-01,scc,143221,cells/mL,production
2018-02-01,2018,2018-02,milk_yield,2340,pounds,production
2018-02-01,2018,2018-02,butterfat,4.49,percent,production
2018-02-01,2018,2018-02,protein,3.99,percent,production
2018-02-01,2018,2018-02,scc,141884,cells/mL,production
2018-03-01,2018,2018-03,milk_yield,2347,pounds,production
2018-03-01,2018,2018-03,butterfat,4.50,percent,production
2018-03-01,2018,2018-03,protein,4.00,percent,production
2018-03-01,2018,2018-03,scc,140552,cells/mL,production
2018-04-01,2018,2018-04,milk_yield,2353,pounds,production
2018-04-01,2018,2018-04,butterfat,4.51,percent,production
2018-04-01,2018,2018-04,protein,4.01,percent,production
2018-04-01,2018,2018-04,scc,139221,cells/mL,production
2018-05-01,2018,2018-05,milk_yield,2360,pounds,production
2018-05-01,2018,2018-05,butterfat,4.52,percent,production
2018-05-01,2018,2018-05,protein,4.02,percent,production
2018-05-01,2018,2018-05,scc,137884,cells/mL,production
2018-06-01,2018,2018-06,milk_yield,2366,pounds,production
2018-06-01,2018,2018-06,butterfat,4.53,percent,production
2018-06-01,2018,2018-06,protein,4.03,percent,production
2018-06-01,2018,2018-06,scc,136552,cells/mL,production
2018-07-01,2018,2018-07,milk_yield,2373,pounds,production
2018-07-01,2018,2018-07,butterfat,4.54,percent,production
2018-07-01,2018,2018-07,protein,4.04,percent,production
2018-07-01,2018,2018-07,scc,135221,cells/mL,production
2018-08-01,2018,2018-08,milk_yield,2379,pounds,production
2018-08-01,2018,2018-08,butterfat,4.55,percent,production
2018-08-01,2018,2018-08,protein,4.05,percent,production
2018-08-01,2018,2018-08,scc,133884,cells/mL,production
2018-09-01,2018,2018-09,milk_yield,2386,pounds,production
2018-09-01,2018,2018-09,butterfat,4.56,percent,production
2018-09-01,2018,2018-09,protein,4.06,percent,production
2018-09-01,2018,2018-09,scc,132552,cells/mL,production
2018-10-01,2018,2018-10,milk_yield,2392,pounds,production
2018-10-01,2018,2018-10,butterfat,4.57,percent,production
2018-10-01,2018,2018-10,protein,4.07,percent,production
2018-10-01,2018,2018-10,scc,131221,cells/mL,production
2018-11-01,2018,2018-11,milk_yield,2399,pounds,production
2018-11-01,2018,2018-11,butterfat,4.58,percent,production
2018-11-01,2018,2018-11,protein,4.08,percent,production
2018-11-01,2018,2018-11,scc,129884,cells/mL,production
2018-12-01,2018,2018-12,milk_yield,2405,pounds,production
2018-12-01,2018,2018-12,butterfat,4.59,percent,production
2018-12-01,2018,2018-12,protein,4.09,percent,production
2018-12-01,2018,2018-12,scc,128552,cells/mL,production
2019-01-01,2019,2019-01,milk_yield,2412,pounds,production
2019-01-01,2019,2019-01,butterfat,4.60,percent,production
2019-01-01,2019,2019-01,protein,4.10,percent,production
2019-01-01,2019,2019-01,scc,127221,cells/mL,production
2019-02-01,2019,2019-02,milk_yield,2418,pounds,production
2019-02-01,2019,2019-02,butterfat,4.61,percent,production
2019-02-01,2019,2019-02,protein,4.11,percent,production
2019-02-01,2019,2019-02,scc,125884,cells/mL,production
2019-03-01,2019,2019-03,milk_yield,2425,pounds,production
2019-03-01,2019,2019-03,butterfat,4.62,percent,production
2019-03-01,2019,2019-03,protein,4.12,percent,production
2019-03-01,2019,2019-03,scc,124552,cells/mL,production
2019-03-01,2019,2019-03,scc,124552,cells/mL,production
2019-04-01,2019,2019-04,milk_yield,2431,pounds,production
2019-04-01,2019,2019-04,butterfat,4.63,percent,production
2019-04-01,2019,2019-04,protein,4.13,percent,production
2019-04-01,2019,2019-04,scc,123221,cells/mL,production
2019-05-01,2019,2019-05,milk_yield,2438,pounds,production
2019-05-01,2019,2019-05,butterfat,4.64,percent,production
2019-05-01,2019,2019-05,protein,4.14,percent,production
2019-05-01,2019,2019-05,scc,121884,cells/mL,production
2019-06-01,2019,2019-06,milk_yield,2444,pounds,production
2019-06-01,2019,2019-06,butterfat,4.65,percent,production
2019-06-01,2019,2019-06,protein,4.15,percent,production
2019-06-01,2019,2019-06,scc,120552,cells/mL,production
2019-07-01,2019,2019-07,milk_yield,2451,pounds,production
2019-07-01,2019,2019-07,butterfat,4.66,percent,production
2019-07-01,2019,2019-07,protein,4.16,percent,production
2019-07-01,2019,2019-07,scc,119221,cells/mL,production
2019-08-01,2019,2019-08,milk_yield,2457,pounds,production
2019-08-01,2019,2019-08,butterfat,4.67,percent,production
2019-08-01,2019,2019-08,protein,4.17,percent,production
2019-08-01,2019,2019-08,scc,117884,cells/mL,production
2019-09-01,2019,2019-09,milk_yield,2464,pounds,production
2019-09-01,2019,2019-09,butterfat,4.68,percent,production
2019-09-01,2019,2019-09,protein,4.18,percent,production
2019-09-01,2019,2019-09,scc,116552,cells/mL,production
2019-10-01,2019,2019-10,milk_yield,2470,pounds,production
2019-10-01,2019,2019-10,butterfat,4.69,percent,production
2019-10-01,2019,2019-10,protein,4.19,percent,production
2019-10-01,2019,2019-10,scc,115221,cells/mL,production
2019-11-01,2019,2019-11,milk_yield,2477,pounds,production
2019-11-01,2019,2019-11,butterfat,4.70,percent,production
2019-11-01,2019,2019-11,protein,4.20,percent,production
2019-11-01,2019,2019-11,scc,113884,cells/mL,production
2019-12-01,2019,2019-12,milk_yield,2483,pounds,production
2019-12-01,2019,2019-12,butterfat,4.71,percent,production
2019-12-01,2019,2019-12,protein,4.21,percent,production
2019-12-01,2019,2019-12,scc,112552,cells/mL,production
2020-01-01,2020,2020-01,milk_yield,2490,pounds,production
2020-01-01,2020,2020-01,butterfat,4.72,percent,production
2020-01-01,2020,2020-01,protein,4.22,percent,production
2020-01-01,2020,2020-01,scc,111221,cells/mL,production
